SMILES,Actual_Log_IC50,Predicted_Log_IC50,Predicted_IC50
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(F)c(F)c1)NC(=O)Nc1ccc2c(CN3CCCC3)cn(Cc3c(Cl)cccc3Cl)c2c1)C(=O)NCc1ccncc1,3.02530574798584,2.7648088932037354,581.8471256181781
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)CF,5.0,4.9004435539245605,79513.9912978291
COc1ccc(C[C@H](NC(=O)Nc2ccc3c(CNC4CCCC4)cn(Cc4ccc(F)cc4)c3c2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCc2ccccc2)cc1,4.250420093536377,4.239418029785156,17354.73672764659
CC(=O)N[C@H](CC1CCCCC1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)C[n+]1ccccc1,2.255272388458252,1.518660545349121,33.0111417423582
COc1ccc(C[C@H](NC(=O)Nc2ccc3c(CN4CCCC4)cn(Cc4c(Cl)cccc4Cl)c3c2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCc2ccccc2)cc1,2.954242467880249,2.962778091430664,917.8634820313864
COc1ccc(C[C@H](NC(=O)Nc2ccc3c(CN4CCCC4)cn(Cc4ccc(F)cc4)c3c2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCc2ccccc2)cc1,3.365488052368164,3.2726497650146484,1873.483036057859
N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2cccc3cccnc23)CC1=O)C(=O)c1nccs1,2.7551121711730957,2.9141125679016113,820.5642046896097
N#Cc1ccc(S(=O)(=O)N2CCN(CC(=O)NC(CCCNC(=N)N)C(=O)c3nccs3)C(=O)C2)cc1,3.477121353149414,3.4104838371276855,2573.2609951622167
COC(=O)C(Cc1cccc(C(=N)N)c1)C(/C=C/c1ccccc1)NC(=O)c1ccc(-c2ccccc2)cc1,4.255272388458252,3.557126998901367,3606.841009300929
N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1=O)C(=O)c1nccs1,2.9079484939575195,2.8666749000549316,735.6562009544064
N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1=O)C(=O)c1nccs1,3.8450980186462402,3.229335308074951,1695.6464620675868
N=C(N)CCCC[C@H]1C(=O)O[C@H]2CCC[C@@H]21,2.113943338394165,1.7919484376907349,61.93675353067918
N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1=O)C(=O)c1nccs1,2.1271047592163086,2.614853858947754,411.9588707011416
N=C(N)c1ccc(C[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)P(=O)(O)c2ccccc2)cc1,2.778151273727417,2.98492431640625,965.8825419858819
N=C(N)NCCC[C@@H](NC(=O)CN1CCC[C@H](NS(=O)(=O)Cc2ccccc2)C1=O)C(=O)c1nccs1,2.139878988265991,1.917868733406067,82.76919539366811
N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2cccc3ccccc23)CC1=O)C(=O)c1nccs1,2.0718820095062256,2.622307300567627,419.09000232339315
Cc1c(S(=O)(=O)N2CCN(CC(=O)NC(CCCN=C(N)N)C(=O)c3nccs3)C(=O)C2)sc2ccc(Cl)cc12,2.8756399154663086,3.3034496307373047,2011.1739297002016
N=C(N)NCCC[C@@H](NC(=O)CN1CCN(C(=O)Cc2ccc(Cl)cc2)CC1=O)C(=O)c1nccs1,4.041392803192139,3.88722562789917,7713.0407862285365
CS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CC(=O)NC(CCCN=C(N)N)C(=O)c3nccs3)C(=O)C2)cc1,3.602060079574585,3.4592385292053223,2878.979213253538
CCOc1ccccc1-c1ccc(C(=O)NC(/C=C/c2ccccc2)C(Cc2cccc(C(=N)N)c2)C(=O)OC)cc1,3.5797836780548096,3.6665358543395996,4640.190967353245
N=C(N)c1ccc(C[C@@H](NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)OCc2ccccc2)P(=O)(O)c2ccccc2)cc1,3.556302547454834,3.1810312271118164,1517.1594519782673
N=C(N)NCCC[C@@H](NC(=O)CN1CCCC[C@H](NS(=O)(=O)Cc2ccccc2)C1=O)C(=O)c1nccs1,1.57978355884552,1.7965258359909058,62.59300991247728
N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1=O)C(=O)c1nccs1,3.477121353149414,3.7203574180603027,5252.3954695475895
N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc(-c3ccccn3)s2)CC1=O)C(=O)c1nccs1,3.602060079574585,3.431809425354004,2702.772088703051
COC(=O)C(Cc1cccc(C(=N)N)c1)C(/C=C/c1ccccc1)NC(=O)c1ccc(-c2ccccc2OC)cc1,3.5185139179229736,3.4648003578186035,2916.0862011063577
COc1ccc(S(=O)(=O)N2CCN(CC(=O)NC(CCCN=C(N)N)C(=O)c3nccs3)C(=O)C2)cc1,2.8987252712249756,3.3188366889953613,2083.707183747915
CC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(CC(=O)NC(CCCN=C(N)N)C(=O)c3nccs3)C(=O)C2)s1,3.602060079574585,3.4762630462646484,2994.0775596029503
N=C(N)NCCC[C@@H](NC(=O)CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1=O)C(=O)c1nccs1,3.0,3.1222729682922363,1325.1741888303513
COCC(Cc1cccc(C(=N)N)c1)C(/C=C/c1ccccc1)NC(=O)c1ccc(-c2ccccc2)cc1,3.939519166946411,3.6853652000427246,4845.796813810346
COc1cccc(-c2ccc3c(c2)C[C@@H]2OC(=O)C(C)(CCCCC(=N)N)[C@@H]32)c1,3.255272388458252,3.1123709678649902,1295.3017965009572
N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1=O)C(=O)c1nccs1,2.8756399154663086,3.12070369720459,1320.3944713061812
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccc(C(=N)N)cc1)P(=O)(O)c1ccccc1,3.875061273574829,3.4976282119750977,3145.0547630872306
COC(=O)C(Cc1cccc(C(=N)N)c1)C(/C=C/c1ccccc1)NC(=O)c1ccc(-c2ccc(C)cc2)cc1,3.681241273880005,3.518795967102051,3302.143688522597
N=C(N)CCCCC1C(=O)O[C@H]2Cc3ccccc3[C@H]12,1.8864907026290894,2.635277271270752,431.7946641306862
N=C(N)NCCC[C@@H](NC(=O)CN1CCN(Cc2ccccc2)CC1=O)C(=O)c1nccs1,4.146128177642822,3.9607954025268555,9136.827013183662
COC(=O)C(Cc1cccc(C(=N)N)c1)C(/C=C/c1ccccc1)NC(=O)c1ccc(-c2ccccc2C)cc1,3.954242467880249,3.715871810913086,5198.425338988974
N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1=O)C(=O)c1nccs1,3.0,2.9557056427001953,903.037203231169
N#Cc1c(Cl)cccc1Oc1ccc(S(=O)(=O)N2CCN(CC(=O)NC(CCCNC(=N)N)C(=O)c3nccs3)C(=O)C2)cc1,3.602060079574585,3.586385726928711,3858.2087970875086
N=C(N)NCCC[C@@H](NC(=O)CN1CCN(C(=O)Cc2ccccc2)CC1=O)C(=O)c1nccs1,3.301029920578003,3.6490235328674316,4456.803975727697
N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc(N)cc2)CC1=O)C(=O)c1nccs1,3.698970079421997,3.1848998069763184,1530.7342760104457
N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc(NO)cc2)CC1=O)C(=O)c1nccs1,3.8450980186462402,3.402839183807373,2528.3615885677773
COC(=O)C(Cc1cccc(C(=N)N)c1)C(/C=C/c1ccccc1)NC(=O)c1ccc(-c2cccc(OC)c2)cc1,3.380211353302002,3.3952951431274414,2484.821196641795
N=C(N)NCCC[C@@H](NC(=O)CN1CCN(S(=O)(=O)c2ccccc2)CC1=O)C(=O)c1nccs1,2.620136022567749,2.776103973388672,597.178238465081
N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc3c(Cl)cccc3c2)CC1=O)C(=O)c1nccs1,3.301029920578003,2.934950351715088,860.8953295207347
N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2cccc3cnccc23)CC1=O)C(=O)c1nccs1,2.426511287689209,2.69356632232666,493.8173247184606
COC(=O)C(Cc1cccc(C(=N)N)c1)C(/C=C/c1ccccc1)NC(=O)c1ccc(-c2cccc(C)c2)cc1,3.857332468032837,3.497734546661377,3145.8249072413673
N=C(N)NCCC[C@@H](NC(=O)CN1CCN(C(=O)c2ccccc2)CC1=O)C(=O)c1nccs1,3.8450980186462402,3.8326621055603027,6802.39905225393
N=C(N)NCCC[C@@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)CC1)C(=O)c1nccs1,5.698969841003418,4.744487762451172,55524.897109500474
N=C(N)CCCCC1C(=O)O[C@H]2Cc3ccc(-c4ccc(O)cc4)cc3[C@H]12,0.9542425274848938,1.3552483320236206,22.659396142222178
COc1ccc(C[C@@H](NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)OCc2ccccc2)P(=O)(O)c2ccccc2)cc1,4.84509801864624,4.688319683074951,48788.74907112883
CCc1cccc(-c2ccc(C(=O)NC(/C=C/c3ccccc3)C(Cc3cccc(C(=N)N)c3)C(=O)OC)cc2)c1,3.2304489612579346,3.456780433654785,2862.730292878374
CC(=O)OCC(Cc1cccc(C(=N)N)c1)C(/C=C/c1ccccc1)NC(=O)c1ccc(-c2ccccc2)cc1,3.5797836780548096,3.335752010345459,2166.466661648436
O=C(O)[C@@H]1[C@@H](CCC2CCCNC2)C(=O)N1C(=O)N1CCN(C(=O)CCCCCc2ccccc2)CC1,4.518514156341553,4.2484869956970215,17720.949815894517
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCCCn1ccnc1,5.033423900604248,5.068908214569092,117194.76555432077
N=C(N)N1CCCC(C[C@H](NC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)C(=O)c2nccs2)C1,1.4771212339401245,1.4263709783554077,26.69137693055474
N=C(N)NCCCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)C(F)(F)F,5.041392803192139,5.240543365478516,173997.643071647
CCOC(=O)Cc1ccc2c(C)cc(Oc3ccc(C(=N)N)cc3)nc2c1,1.9637877941131592,1.9606685638427734,91.34158929781752
N=C(N)NCCCCNC(=O)[C@@H]1CCCN1C(=O)CNS(=O)(=O)c1ccc2ccccc2c1,3.462398052215576,3.3751983642578125,2372.4570793812336
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1,1.6627578735351562,1.694304347038269,49.46572138848246
C/C(=C\C(=O)O)c1ccc2c(C)cc(Oc3ccc(C(=N)N)cc3)nc2c1,2.778151273727417,2.6205945014953613,417.44042267364387
CO[C@H]1C[C@@](O)(Cc2ccccc2)C(=O)N2[C@H](C(=O)NCc3ccc(C(=N)N)cc3)CC[C@@H]12.Cl,2.4000022411346436,2.2589731216430664,181.54033045231054
CCOC(=O)/C=C(\C)c1ccc2c(C)cc(Oc3ccc(C(=N)N)cc3)nc2c1,1.2041200399398804,1.5280163288116455,33.72999903868234
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)NO)CC1,1.8450980186462402,1.3289434909820557,21.327673861764282
N=C(N)N1CCCC(C[C@@H](NC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)C(=O)c2nccs2)C1,2.136720657348633,1.430509328842163,26.94693214959482
N=C(N)N1CCC([C@@H](NC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)C(=O)c2nccs2)CC1,2.176091194152832,1.6117887496948242,40.90616348307167
CC(O)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N1CCC[C@H]1C(=O)NCCCCN=C(N)N,3.477121353149414,3.3551783561706543,2265.5745433072866
NC(N)=NCCCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1,2.732393741607666,2.481560707092285,303.08239265852797
CC[C@H](C)[C@H](NC(=O)C(O)Cc1ccc(O)cc1)C(=O)N1C2CC(OS(=O)(=O)O)CCC2C[C@H]1C(=O)NCCCCN=C(N)N,1.0,0.669355034828186,4.6704102935644345
O=C(NCC1CCNCC1)[C@@H]1CC[C@H]2[C@@H](OCc3ccccc3)C[C@H](O)C(=O)N12.O=C(O)C(F)(F)F,4.099999904632568,4.1385064125061035,13756.451219946222
N=C(N)NCCCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(=O)O)NS(=O)(=O)c1ccc2ccccc2c1,3.71600341796875,3.367300033569336,2329.700181786141
Cc1cc(Oc2ccc(C(=N)N)cc2)nc2cc(CC(=O)O)ccc12,3.5797836780548096,3.1230735778808594,1327.6193630627095
CC[C@H](C)[C@H](NC(=O)C(O)Cc1ccc(O)c(Cl)c1)C(=O)N1C2CC(OS(=O)(=O)O)CCC2C[C@H]1C(=O)NCCCCN=C(N)N,0.8450980186462402,0.6199854612350464,4.168554282745203
N=C(N)c1cccc(C[C@H](NC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)C(=O)c2nccs2)c1,1.8864907026290894,1.8954633474349976,78.60738471354792
NC(=O)CC[C@H](NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N1CCC[C@H]1C(=O)NCCCCN=C(N)N,3.462398052215576,3.4780826568603516,3006.6484869092546
CO[C@H](C)[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N1CCC[C@H]1C(=O)NCCCCN=C(N)N,3.5440680980682373,3.368788719177246,2337.6996896096566
C[C@]1(O)CC[C@@H]2CC[C@@H](C(=O)NCc3ccc(C(=N)N)cc3)N2C1=O.Cl,2.4000022411346436,1.7811118364334106,60.41041739685643
Cc1ccc(-c2ccc3c(C)cc(Oc4ccc(C(=N)N)cc4)nc3c2)cc1,1.2552725076675415,1.2445801496505737,17.562249780551024
Cc1cc(Nc2ccc(C(=N)N)cc2)nc2cc(Br)ccc12,1.9395192861557007,1.8394089937210083,69.0890138412828
NCc1ccc(CNC(=O)[C@@H]2CC[C@H]3[C@@H](OCc4ccccc4)C[C@H](O)C(=O)N23)cc1.O=C(O)C(F)(F)F,4.099999904632568,4.101432800292969,12630.856475993183
COc1ccccc1C(=O)N[C@]1(OC)C(=O)N2C(C(=O)OCc3cccc(C)c3)=C(CSc3nncn3CC(=O)O)CO[C@@H]21,2.6334683895111084,2.712790012359619,516.1667348715121
NCCCC[C@H](NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N1CCC[C@H]1C(=O)NCCCCN=C(N)N,3.6901960372924805,3.520050525665283,3311.6964740028293
Cc1cc(Oc2ccc(C(=N)N)cc2)nc2cc(Br)ccc12,1.8195439577102661,1.639562964439392,43.6076782256609
CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCCCCN=C(N)N,4.623249053955078,4.584114074707031,38380.80458537239
N=C(N)NCCCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1,2.8260748386383057,3.075939655303955,1191.0764978817474
NC(=O)CC[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N1CCC[C@H]1C(=O)NCCCCN=C(N)N,4.424881458282471,3.478755474090576,3011.3100536061975
CC(C)C(OC(=O)N1CCN(C(=O)N2C(=O)[C@H](CC3CCNCC3)[C@H]2C(=O)O)CC1)C(C)C,4.518514156341553,4.315817356109619,20692.709274728033
N=C(N)NCCCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc2ccccc2c1,3.949389934539795,3.0546584129333496,1134.1184428704314
O=C(O)CN[C@H](CC1CCCCC1)C(=O)NCC(=O)NC(CC1CCNCC1)C(=O)c1nccs1,4.287801742553711,4.199734210968018,15839.235316221768
N=C(N)N1CCCC(C[C@H](NC(=O)CN2CC(=O)N(CCCc3ccccc3)CC2=O)C(=O)c2nccs2)C1,3.67209792137146,3.505486011505127,3202.4769421469614
N=C(N)c1cccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,4.0,4.2208709716796875,16629.185260614053
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NC[C@H]1CC[C@H](N)CC1,0.778151273727417,1.9623510837554932,91.69614624301602
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)C2COc3ccccc3O2)CC1,2.0,1.8832755088806152,76.43205014717961
N[C@H]1CC[C@H](CNC(=O)[C@@H]2CCCN2C(=O)C2(O)c3ccccc3-c3ccccc32)CC1,0.6020600199699402,0.9454318284988403,8.819253548461537
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@@H]2Cc2ccc3ccccc3c2)C(=O)c2nccs2)C1,1.653212547302246,2.41078519821167,257.5047225183969
O=C(NCc1ccccc1)C(=O)[C@H](CC1CCNCC1)NC(=O)[C@H]1CCCN1C(=O)[C@@H]1NCC[C@H]2CCCC[C@H]21,1.6812412738800049,1.9093166589736938,81.15525729430017
COc1ccc(C[C@H]2C(=O)N(CCCc3ccccc3)CC(=O)N2CC(=O)N[C@@H](CC2CCCN(C(=N)N)C2)C(=O)c2nccs2)cc1,2.5440680980682373,2.4013209342956543,251.95381245488988
N=C(N)c1cccc(C(=O)N[C@H](C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)C2CCCCC2)c1,4.0,3.901721477508545,7974.830799990767
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@@H]2Cc2cccnc2)C(=O)c2nccs2)C1,3.0,2.7257657051086426,531.8212728342273
N=C(N)c1cccc(C(=O)N2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,4.0,3.8978137969970703,7903.396985776784
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)C2Cc3ccccc32)CC1,2.3617279529571533,1.9941270351409912,98.65680236741225
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)c2ccccc2)CC1,1.7558748722076416,1.5562688112258911,35.99720747902445
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)C2CC(=O)N3CCc4ccccc4C23)CC1,1.954242467880249,1.9880400896072388,97.28370219570665
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)C2c3ccccc3-c3ccccc32)CC1,2.5797836780548096,2.546173572540283,351.7009752045069
O=C(CN1CCCCC(NS(=O)(=O)Cc2ccccc2)C1=O)N[C@@H](CC1CCNCC1)C(=O)C(=O)NCc1ccccc1,3.146127939224243,1.3953484296798706,24.85126095008721
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)C2CCCCC2)CC1,0.4771212637424469,0.8875805139541626,7.719346114559656
N=C(N)c1cccc(C(=O)NCC(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,4.0,4.078726768493652,11987.448889455534
O=C(CCCCNC(=O)OCc1ccccc1)OCN1C(=O)c2ccccc2S1(=O)=O,4.518514156341553,4.508282661437988,32231.659127756295
N=C(N)NCCC[C@H](NC(=O)CN1C(=O)CN(CCCc2ccccc2)C(=O)[C@@H]1Cc1ccccc1)C(=O)c1nccs1,2.113943338394165,2.358809471130371,228.4596310675912
O=C(Cn1cccc(NS(=O)(=O)Cc2ccccc2)c1=O)N[C@@H](CC1CCNCC1)C(=O)C(=O)NCc1ccccc1,2.7708520889282227,1.6445177793502808,44.10804199080051
O=C(NCc1ccccc1)C(=O)[C@H](CC1CCNCC1)NC(=O)[C@H]1CCCN1C(=O)CC(c1ccccc1)c1ccccc1,2.414973258972168,1.9517921209335327,89.49362934859943
N=C(N)c1cccc(C(=O)N2Cc3ccc(O)cc3C[C@@H]2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,4.0,3.729518413543701,5364.366152007411
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)C23CC4CC(CC(C4)C2)C3)CC1,2.07918119430542,2.172408103942871,148.73326234411894
CCCC[C@H]1C(=O)N(CCCc2ccccc2)CC(=O)N1CC(=O)N[C@@H](CC1CCCN(C(=N)N)C1)C(=O)c1nccs1,3.204119920730591,2.690711498260498,490.58187443978466
CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](OCCOCCOCCOCCNC(=O)c6ccc(NC(=O)CSC[C@H](NS(=O)(=O)c7ccc8ccccc8c7)C(=O)NC(Cc7ccc(C(=N)N)cc7)C(=O)N7C=CCCC7)cc6)[C@H](OS(=O)(=O)O)[C@H]5OS(=O)(=O)O)[C@H](OC)[C@H]4OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]3OS(=O)(=O)O)[C@H](OC)[C@H]2OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]1OS(=O)(=O)O,2.5440680980682373,3.0656652450561523,1163.22906477272
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)CC2c3ccccc3-c3ccccc32)CC1,2.02530574798584,1.8909175395965576,77.78888376330754
CN1CC(=O)N(CC(=O)N[C@@H](CC2CCCN(C(=N)N)C2)C(=O)c2nccs2)[C@@H](Cc2ccc3ccccc3c2)C1=O,3.1038036346435547,2.8839683532714844,765.5408204662496
CC(C)[C@@H](NC(=O)c1cccc(C(=N)N)c1)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1,4.0,3.977278709411621,9490.273082188613
COc1cc(CC(=O)N2CCC[C@H]2C(=O)NCC2CCC(N)CC2)cc(OC)c1OC,1.6989699602127075,1.5931546688079834,39.18814161584122
N#C/C(=C\c1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCC(N)CC1,2.146127939224243,2.8993945121765137,793.2215640702659
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@@H]2CC2CCCCC2)C(=O)c2nccs2)C1,2.6334683895111084,2.680298328399658,478.9589889801204
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)C2C(c2ccccc2)c2ccccc2)C(=O)c2nccs2)C1,2.875061273574829,3.0269017219543457,1063.9022367539712
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@@H]2Cc2ccc(Cl)cc2)C(=O)c2nccs2)C1,2.2304489612579346,2.276589870452881,189.05574120088733
O=C(Nc1ccc(C(=O)OCN2C(=O)c3ccccc3S2(=O)=O)cc1)OCc1ccccc1,4.518514156341553,4.363709449768066,23105.184976801924
O=C(O)CN[C@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NC(CC1CCNCC1)C(=O)c1nccs1,3.491361618041992,3.52199649810791,3326.5687093627225
N=C(N)N1CCC[C@@H](C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@@H]2Cc2ccccc2)C(=O)c2nccs2)C1,2.380211353302002,2.3108115196228027,204.55566886003928
N=C(N)c1cccc(C(=O)N2CCC[C@H]2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,4.0,3.882206439971924,7624.41347041997
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)C2CC2(c2ccccc2)c2ccccc2)CC1,2.2787535190582275,2.0834333896636963,121.18068124786281
Nc1[nH]nc2ccc(C(=O)N[C@H](C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)c3ccccc3)cc12,4.0,3.9233927726745605,8382.870799543593
Nc1noc2ccc(C(=O)N[C@@H](C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)c3ccccc3)cc12,4.0,3.8861804008483887,7694.499944408918
N=C(N)c1cccc(C(=O)N[C@H](C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c2ccccc2)c1,4.0,3.913087844848633,8186.303559472208
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccc(O)cc2)c2ccccc2)CC1,1.0,1.1990946531295776,15.815927049132618
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@@H]2CCc2ccccc2)C(=O)c2nccs2)C1,2.7708520889282227,2.9180965423583984,828.1262332258939
Nc1nccc2ccc(C(=O)N3Cc4ccccc4C[C@H]3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)cc12,4.0,4.018552780151367,10436.449600179607
N=C(N)c1cccc(C(=O)N[C@@H](CCC(=O)OC2CCCCC2)C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,4.0,3.9977498054504395,9948.321351720962
CCC(C)[C@H]1C(=O)N(CCCc2ccccc2)CC(=O)N1CC(=O)N[C@@H](CC1CCCN(C(=N)N)C1)C(=O)c1nccs1,3.5314788818359375,3.2386674880981445,1732.477041400306
CC(C)[C@H](NC(=O)c1cccc(C(=N)N)c1)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1,4.0,3.973954200744629,9417.902732077797
C[C@H]1C(=O)N(CCCc2ccccc2)CC(=O)N1CC(=O)N[C@@H](C[C@@H]1CCCN(C(=N)N)C1)C(=O)c1nccs1,2.8808135986328125,2.99404239654541,986.3757725651358
N=C(N)c1cccc(C(=O)N[C@H](Cc2ccccc2)C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,4.0,4.218286037445068,16530.5018086757
CCCCC(CC(=O)N1CCC[C@H]1C(=O)NCC1CCC(N)CC1)c1ccccc1,0.6989700198173523,1.047600507736206,11.158363568186832
N=C(N)c1cccc(C(=O)N[C@@H](CCC(=O)OCc2ccccc2)C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,4.0,3.9716076850891113,9367.154535208596
COc1cc(C(O)C(=O)N2CCC[C@H]2C(=O)NCC2CCC(N)CC2)ccc1O,1.0413926839828491,1.1293147802352905,13.468361983880273
Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN)cc2F)n(-c2cc3ccccc3cc2F)n1,4.0,3.8533549308776855,7134.358534851059
C=CCN(CC(=O)O)C(=O)/C(C)=C/c1ccc(C(=O)Oc2ccc(C(=N)N)cc2)cc1.CS(=O)(=O)O,4.544067859649658,3.1360082626342773,1367.75484745671
Cn1c(Cc2ccc(C(=N)N)cc2)nc2cc(NS(=O)(=O)c3cccc4cccnc34)ccc21,2.414973258972168,2.6755223274230957,473.7206619028238
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,4.0,3.829230785369873,6748.8656913983705
Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN(C)C)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,3.7403626441955566,3.468871593475342,2943.551194322625
